"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"A layer of floor covering .","tgt","The original floor was still there : wide boards , laid tongue-in-groove , not the inferior subfloor they had predicted . What is the meaning of subfloor ?","The floor structure supporting and underlying the visible flooring or other finishing surface such as a carpet","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"a camera mounted on the dashboard of a vehicle to record the movements of pedestrians and","tgt","[ w ] e can connect the episode to the rise of `` dashcams '' : small cameras mounted on the dashboards of cars to record the behavior of pedestrians and other motorists in case of accidents . in several countries , the use of such dashcams can already be required by insurance companies , at least to obtain a discount . it seems a plausible scenario that such practices might expand beyond car insurance and police forces , aggregating dashcams with lifelogging to create a situation in which citizens , under cover of security and legal protection , become expected to record and store their daily experience . What is the meaning of dashcam ?","A digital video recorder mounted on the dashboard of a vehicle or elsewhere inside the vehicle to record occurrences in the vicinity , such as traffic accidents that the vehicle has been involved in , to provide evidence for criminal prosecutions , insurance claims , etc .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Of or pertaining to the ice age .","tgt","An icarian fall . What is the meaning of Icarian ?","Of or relating to the mythological Icarus .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Of , pertaining to , or resembling fruit ; fruitful","tgt","His text message was filled with fruity language . What is the meaning of fruity ?","Sexually suggestive .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Not ethical ; not conforming to ethical principles .","tgt","The corporation was accused of unethical behavior for knowingly producing a product suspected of harming health . What is the meaning of unethical ?","Not morally approvable ; morally bad ; not ethical .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Of a network , containing a clock distribution tree radiating from a single","tgt","Their entire national telephone network is isochronous , with a clock distribution tree radiating from a single , protected cesium reference clock . What is the meaning of isochronous ?","Of or pertaining to the use of clocks derived from the same clock reference .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Something that is the first stage of a process .","tgt","Oxygen levels on earth skyrocketed 2.4 billion years ago , when cyanobacteria evolved photosynthesis : . the evolutionary precursor of photosynthesis is still under debate , and a new study sheds light . the critical component of the photosynthetic system is the `` water-oxidizing complex '' , made up of manganese atoms and a calcium atom . What is the meaning of precursor ?","That which precurses : a forerunner , predecessor , or indicator of approaching events .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"A sum of money , especially one that is not a fixed amount .","tgt","Several major funds were declared insolvent recently . What is the meaning of fund ?","A money-management operation , such as a mutual fund .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"To cause to do something ; to compel .","tgt","The judge was told by the accused that his friends had incited him to commit the crime . What is the meaning of incite ?","To stir up or excite ; to rouse or goad into action .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Older , outdated , obsolete .","tgt","They have no idea what occurs in the network or its topology , and all of the services remain dependent on it — a very legacy approach to creating services in the optical network . What is the meaning of legacy ?","Left over from the past ; no longer current .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The data of a statistical system .","tgt","What do the stats tell us ? What is the meaning of stats ?","( data , figures )","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"A word that is not hyphenated .","tgt","American english writes many words as solid that british english hyphenates . What is the meaning of solid ?","Written as one word , without spaces or hyphens .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"A sudden and profound revelation .","tgt","It came to her in an epiphany what her life 's work was to be . What is the meaning of epiphany ?","An illuminating realization or discovery , often resulting in a personal feeling of elation , awe , or wonder .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"The middle of the week .","tgt","This wednesday is churchwide midweek ; men 's is the next one . What is the meaning of midweek ?","Midweek worship service , held by many congregations and in addition to a Sunday morning service .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The degree to which something is likely to happen .","tgt","In all likelihood the meeting will be cancelled . What is the meaning of likelihood ?","The probability of a specified outcome ; the chance of something happening ; probability ; the state or degree of being probable .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Able to be leased .","tgt","The brooklyn navy yard has had a 98 percent occupancy rate for leasable space for the last five years and has gone from net cash flow of $ 700,000 in 2001 to $ 5.5 million in the fiscal year that ended june 30 , because of annual rents that can be more than $ 20 a square foot . What is the meaning of leasable ?","Able to be leased .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"capable of being fermented","tgt","`` you need to convert the starches in the corn into fermentable sugars , '' the always entertaining mr. calagione said by phone from his headquarters in rehoboth beach . What is the meaning of fermentable ?","Able to ferment or be fermented .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"In a postage stamp .","tgt","These stamps have been used postally , but are still fit for a collection . What is the meaning of postally ?","In terms of , or by means of , the postal service .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Not pressed .","tgt","An unpressed shirt . What is the meaning of unpressed ?","Not pressed .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The act of removing the pods from a plant .","tgt","The poling of beans . What is the meaning of poling ?","The act of supporting or of propelling by means of a pole or poles .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Having forehands .","tgt","Jaq . ... then , to say the truth , mary 's very well forehanded too . sanc . forehanded -- - oons this oaf makes a mare of my daughter . What is the meaning of forehanded ?","Pertaining to the forequarters of a horse .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Capable of being resumed .","tgt","Support for resumable downloads means that you can carry on where you left off if you are disconnected from the internet halfway through . What is the meaning of resumable ?","That can be resumed .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Having three distinct characteristics .","tgt","The triple markings on this vase are quite unique . What is the meaning of triple ?","Made up of three related elements , often matching","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The state or quality of being ebullient ; ebullition .","tgt","About , there move sad , disgruntled beings , full of talk and lamentations . [ ... ] they bewail the fact that in america , soil is poor and unconducive to growth , and men remain unmoved by growing green . but marin persists , and what ebullience and good humour , in the rocky ungentle loam ? What is the meaning of ebullience ?","The quality of enthusiastic or lively expression of feelings and thoughts .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"A player who plays in a particular position .","tgt","It 's one of foden 's curiosities that , 74 games into his city career , we still do n't really know what his best position will be . he is played as a wing-back and a deep-lying playmaker for england age-group sides . What is the meaning of playmaker ?","A sportsman who leads attacks for his team and creates chances to score .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The quality of being able to change or adapt .","tgt","I had some flexibility in terms of whether to stay in a hotel or in a bed-and-breakfast . What is the meaning of flexibility ?","The quality of having options .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"A hook that sinks .","tgt","Hook the sinker onto this loop . What is the meaning of sinker ?","A weight used in fishing to cause the line or net to sink .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"The sound of something that raps .","tgt","During the séance , we heard mysterious rappings on the table . What is the meaning of rapping ?","The sound of a rap or knock .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"To negotiate a price or terms of a transaction .","tgt","They had to bargain for a few minutes to get a decent price for the rug . What is the meaning of bargain ?","To make a bargain ; to make a deal or contract for the exchange of property or services ; to negotiate","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"In a choking manner .","tgt","Quirr , quirr ! her hot head buzzed , and her dry mouth opened chokingly , and she called him till she was dumb , till she could neither hear nor see . What is the meaning of chokingly ?","While or as if choking , or in such a way as to cause one to choke .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The state of being aware of , or concentrating one 's attention on ,","tgt","I ca n't keep my mind on what i 'm doing . What is the meaning of mind ?","The ability to focus the thoughts .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"A religious service in which the sabbath is observed .","tgt","Tefillin are not used on sabbaths and holidays , so unless you attend a minyan on weekday mornings or grew up in a home where men prayed daily , this practice may be unfamiliar to you . What is the meaning of minyan ?","A Jewish prayer service .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"A very good or desirable thing .","tgt","At this price , this car is a steal . What is the meaning of steal ?","A piece of merchandise available at a very attractive price .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"To cause to whirl .","tgt","And the mower whets his sithe , What is the meaning of whet ?","To hone or rub on with some substance , as a piece of stone , for the purpose of sharpening – see whetstone .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Very ; extremely .","tgt","He was incredibly wealthy . What is the meaning of incredibly ?","To a great extent ; extremely .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"One who quotes .","tgt","Irenaeus is described by dr. tregelles 'as a close and careful quoter in general from the new testament ' [ endnote 49:2 ] . What is the meaning of quoter ?","Someone who quotes .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Remote ; not confined to a particular location .","tgt","A remote operator may control the vehicle with a wireless handset . What is the meaning of remote ?","At a distance ; disconnected .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Not godly ; unworthy of god .","tgt","It is a vast picnic in honour of the virgin . [ ... ] a heaving ebb and flow of humanity fills the eye ; fires are flickering before extempore shelters , and an ungodly amount of food is being consumed , as traditionally prescribed for such occasions— '' si mangia per divozione . '' What is the meaning of ungodly ?","Extreme ; unreasonable .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"Resisting change ; resolute .","tgt","An injury-time goal from nikola zigic against an obdurate stoke side gave birmingham back-to back premier league wins for the first time in 14 months . What is the meaning of obdurate ?","Stubbornly persistent , generally in wrongdoing ; refusing to reform or repent .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"The state or quality of being bizarre .","tgt","Using block data from the 2000 census , miller and chambers have computed bizarreness for the congressional districts of connecticut , maryland , and new hampshire . What is the meaning of bizarreness ?","The state or quality of being bizarre .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Not worthy of being rewarded .","tgt","The undeserving poor . What is the meaning of undeserving ?","Considered unworthy of reward .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"In an adjectival manner .","tgt","In that sense , the word acts adjectivally , whereas in most cases it acts adverbially . What is the meaning of adjectivally ?","As , or in the manner of , an adjective .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"A period of time during which a person or group of people performs a particular job","tgt","The medical resident finished a two-week rotation in pediatrics and began one in orthopaedics . What is the meaning of rotation ?","A regular variation in a sequence , such as to even-out wear , or people taking turns in a task ; a duty roster .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"A pitcher who relieves a batter .","tgt","The first reliever got the last two outs of the sixth . What is the meaning of reliever ?","A relief pitcher .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"towards the sky","tgt","[ i ] f your neighbour is not exploiting their potential to go skywards , you can buy it off them and make your building even taller . it seems fitting that in the cut-throat capital of capitalism , even the air is for sale . What is the meaning of skywards ?","In the direction of the sky ; upwards .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Having a lot of mineral matter .","tgt","Rich soil or land ; a rich mine . What is the meaning of rich ?","Yielding large returns ; productive or fertile ; fruitful .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"The act of looking closely at something .","tgt","Thenceforth i thought thee worth my nearer view / and narrower scrutiny . What is the meaning of scrutiny ?","Intense study of someone or something .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"To admit to being guilty of a crime , offence , or wrong ;","tgt","And there confess / humbly our faults , and pardon beg . What is the meaning of confess ?","To admit to the truth , particularly in the context of sins or crimes committed .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"A popular trend .","tgt","Miniskirts were all the rage back then . What is the meaning of rage ?","A current fashion or fad .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"A statement of faith , especially one that is based on the teachings of Jesus ","tgt","The central key to unraveling the perplexities of the thomas gospel is contained basically in the first three logia . according to logion 1 , which is actually a statement by the apostle thomas , not by jesus , the one who finds the interpretation or meaning of jesus ' secret sayings will not taste of death . What is the meaning of logion ?","A saying that is attributed to Jesus in ancient or reconstructed texts that was ( originally ) handed down without narrative context .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"A stupid person .","tgt","So i think , blockheads , said manfred : what is it has scared you thus ? What is the meaning of blockhead ?","A stupid person .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"In a derisive manner .","tgt","In the personal bearing of gustavus adolphus [ of sweden ] , more distinctly than in his high aims , it now became evident that he deemed himself free from the obligations of deference to others , and regarded his own aspirations as his sole standard of action ; he expressed himself to the marquis as disapproving of the french king 's course because he did not set himself up as the reformer of his church , and he spoke derisively of the pope . What is the meaning of derisively ?","In a derisive manner ; demeaningly , mockingly .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"To make a loud , high-pitched sound .","tgt","From his deepe chest laughes out a lowd applause , [ ... ] What is the meaning of laugh ?","To express by , or utter with , laughter .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"In a loud manner .","tgt","He spoke loudly so that his brother could hear him from across the street . What is the meaning of loudly ?","In a loud manner ; at a high volume .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"A gleam ; a gleaming sound .","tgt","Slick , she bamboozles the ogles / of old lilly law . What is the meaning of ogle ?","An eye .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"A short , fast jump , especially one that takes place in a particular time ","tgt","Akira toriyama uses a timeskip to rejoin us with gokū and friends in dragon ball chapter 113 , three years after gokū leaves uranai baba 's palace for his global trek . What is the meaning of timeskip ?","An instance of fast-forwarding a substantial amount of time , such as years or decades , as a narrative device in a story , quickly aging characters and developing events .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"To perform again .","tgt","The aging actress played the role she played in her youth , as if to reprise it . What is the meaning of reprise ?","To repeat or resume an action","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The back of a chair or other seat .","tgt","The collection , called kinesis , features a chair with a sensuous seatback and arms ; the sleek lines look as if they would be at home in a porsche . What is the meaning of seatback ?","The usually vertical portion of a chair or similar piece of furniture that supports the back .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Technician ; a person who is skilled in a particular field .","tgt","He works as a lab tech . What is the meaning of tech ?","Technician .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"A person 's adoration .","tgt","And call him noble that was now your hate , him vile that was your garland . What is the meaning of garland ?","The top ; the thing most prized .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Of or relating to photography .","tgt","This shop stocks all the latest photographic equipment . What is the meaning of photographic ?","Pertaining to photographs or photography .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"To toast .","tgt","With their aquavit the scandinavians observe a lovely ritual called skoaling , or `` toasting . '' skoaling is more formal , however , than toasting is in our country . at a dinner party the host always skoals first . What is the meaning of skoal ?","To make such a toast .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"At this time .","tgt","I want this done today . What is the meaning of today ?","On the current day or date .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"A cigarette .","tgt","I stepped outside to smoke myself a j . What is the meaning of J ?","( plural Js or J 's ) A marijuana cigarette .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"A person who is not a member of a particular group , especially a criminal","tgt","The main character in the play was a bit of an outlaw who refused to shake hands or say thank you . What is the meaning of outlaw ?","A person who operates outside established norms .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"A puzzle , especially one containing a hidden clue .","tgt","He settled down to the cryptic in the independent . he loved his crossword . it kept him mentally active , just as gossip did his wife . What is the meaning of cryptic ?","A cryptic crossword .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The risk of harm or injury .","tgt","I will stand the hazard of the die . What is the meaning of hazard ?","Chance .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Having been discontinued .","tgt","Foo has been deprecated ; it outputs a debug message and then calls foo2 . What is the meaning of deprecated ?","Said of a function or feature planned to be phased out , but still available for use .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Very ; extremely .","tgt","He was blubbering away something awful . What is the meaning of awful ?","Very , extremely .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
