"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"(intransitive) To die.","tgt",""" But why should I be in another room ? "" "" You <define> passed over </define> in the night . "" "" Passed over ? Do you mean I died ? "" "" Yes , lady , you died . "" There was a long silence .","(intransitive, euphemistic) To die and thus progress to the afterlife.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(geometry) Of or pertaining to an oblique angle.","tgt","an <define> obliquangular </define> triangle","(archaic, geometry) Formed of oblique angles.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"(video games) The state or condition of being bisexual in a video game.","tgt","It can be argued that explicit representations of bisexuality , pansexuality , and other multiple - gender - attracted people are erased from games that use ' <define> playersexuality </define> ' as a mechanic .","(video games) The state of an NPC being attracted to the player character, especially without regard to gender, race, etc.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Alternative form of pseudodimension","tgt","Our algorithms rely on random sampling and their analysis leverages on Rademacher averages and <define> pseudodimension </define> , fundamental concepts from statistical learning theory .","(maths)","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(colloquial) Used as an intensifier.","tgt","Those <define> daggum </define> thieves stole my car !","(US, euphemism, dialectal) goddamn","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"Resembling or characteristic of a hulk.","tgt","[ � ]   and his physique was rather <define> hulksome </define> , with muscles built upon muscles giving him a chiseled statuesque appearance .","Characteristic of a hulk; large and bulky; hulking.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"(South Asia, historical) A long, thin stick with a pointed end, used for striking.","tgt","He who first acts as striker asks the other how many blows of the <define> rattan </define> he will bear on his forearm without crying out .","(by extension) A cane made from this material.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"(transitive) To take on (a task or responsibility).","tgt","<define> Taking on </define> a first employee should be done with care and consideration .","To acquire, bring in, or introduce.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Full of longing; yearning.","tgt","Ah ! they were grand days , those deep , full days , when our coming life , like an unseen organ , pealed strange , <define> yearnful </define> music in our ears , and our young blood cried out like a war - horse for the battle .","Filled with yearning; desirous; mournful; distressing.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(uncountable) The quality of being rigorous.","tgt","Economics is a messy discipline : too fluid to be a science , too <define> rigorous </define> to be an art . Perhaps it is fitting that economists � most - used metric , gross domestic product ( GDP ) , is a tangle too . GDP measures the total value of output in an economic territory . Its apparent simplicity explains why it is scrutinised down to tenths of a percentage point every month .","Showing, causing, or favoring rigour/rigor; scrupulously accurate or strict; thorough.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"(slang) The human body.","tgt","Cheers <define> marrow </define> !","(Geordie, informal) A friend, pal, buddy, mate.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(psychology) A fear of demons.","tgt","The first of these patients especially dreads the flames of hell . This is the demonomania of Sauvages . I call it <define> demonophobia </define> , monodemonophobin .","An irrational fear of demons.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Of, pertaining to, or characteristic of quotidian life.","tgt","Grids are used for such <define> quotidian </define> items as stationery , business cards , mailing labels , hang tags , instruction manuals , etc .","Having the characteristics of something which can be seen, experienced, etc, every day or very commonly; commonplace, ordinary, mundane. [from 15th c.]","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Not dictating.","tgt","I never can cease admiring that beautiful request of the Prayer - book , � A happy issue out of all their affliction . � It is so humble , so <define> undictating </define> to God , so moderate , yet so ample . God give that to us both . Amen . In His way and time , and in this world and in the next .","Not dictating.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Capable of being parachuted.","tgt","<define> parachutable </define> supplies","Capable of being deployed by parachute.","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"In an occasional manner.","tgt","Some perhaps worship only on alternate Sundays ; others still more <define> occasionally </define> .","From time to time; sometimes; at relatively infrequent intervals. [from 15th c.]","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(vulgar, slang) Very scared or nervous.","tgt",""" Christ "" � he yawned � "" Christ , what the hell is everybody getting so <define> pisspants </define> scared and nervous for ? Vince Eames is what ? A crook ? So ? ...","(slang, vulgar, derogatory, rare) An objectionable or cowardly person.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(transitive) To plant again.","tgt","Many years ago , we decided to <define> relawn </define> and replant the garden .","(transitive, rare) To provide with a new lawn.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(slang, uncountable) The act of smoking marijuana.","tgt","The artist took a thoughtful <define> toke </define> off the joint , then passed it along .","(slang) A puff of marijuana.","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(informal) A cosplay.","tgt","Popular <define> cosplays </define> include , for example , characters from the Final Fantasy range of games [ � ]","(countable) A skit or instance of this art or practice.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The state or quality of being precious.","tgt","� [ � ]   the Pope   [ � ]   had to send him a valuable Gift , which you may see some day . � N�ssler did , one day , see this <define> preciosity </define> : a Crucifix , ebony bordered with gold , and the Body all of that metal , on the smallest of altars , in Walrave �s bedroom .","(obsolete, countable) Something of high value or worth.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"(derogatory) The belief that men are superior to women and should be treated as such.","tgt","A recent president of the International Association of Police Chiefs , an organization regarded almost universally as a bastion of ' <define> old - boyism </define> , ' was the female chief of police of Gaithersburg , Maryland .","Alternative form of old boyism","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(intransitive) To travel by trampoline.","tgt","see Wikipedia : <define> tramp </define> steamer","Any ship which does not have a fixed schedule or published ports of call.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(countable, uncountable) An instance of this.","tgt","Each of their roles is so loaded with slickery , inconsistency and lowbrow intellectualisms , along with slapstick <define> gaggery </define> on which one can but gag , that the waste of talent is depressing .","(informal) The use of gags or jokes.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(transitive) To sterilize.","tgt","The same phenomenon is also detectable in the records of the meetings of NATO committees : the priority of avoiding any manifestation of internal disagreements led to the production of ' <define> sterilized </define> ' records of discussions which evidently were significantly more lively than shown in the official papers .","(transitive) To redact (a document), removing classified or sensitive material.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"The belief that Jesus Christ is the savior of the world.","tgt","Only minds completely crazed or fatally confused by the current <define> Christomania </define> would suppose that the details of the story , which is as old at least as the cult of Ptah in Memphis , were derived from the "" historic "" version   [ � ]","A fanatical devotion to Jesus Christ.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(historical) The Japanese mafia.","tgt","The � black mists � of Japan did not die with Yoshio Kodama . In the spirit of the late <define> kuromaku </define> , questionable payments and mob connections still stretch far and wide among Japan 's elected officials   [ � ]","In Japan, an �minence grise or secret decision-maker.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"One who or that which cradles.","tgt","For use in a nursery for cradling a baby to sleep , a baby <define> cradler </define> comprising , in combination , a stand embodying a mobile base , uprights attached to and rising perpendicularly from the base and having axially aligned bearings ,   [ � ]","One who or that which cradles.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(chiefly, North America) The chief of a Native American tribe.","tgt","A <define> condoled chief </define> sits on the Grand Council that forms the leadership of the Confederacy .","A tribal chief who sits on the Grand Council of the Haudenosaunee Confederacy.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(biochemistry, immunology) The degradation of the immune system.","tgt","A special group must be mentioned : 4 . artificial <define> immunodegradation </define> ( immunosuppression )","(immunology, rare) Degradation of or by the immune system.","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(obsolete) The nock of an arrow.","tgt","He took his arrow by the <define> nock </define> .","(archery) The notch at the rear of an arrow that fits on the bowstring.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(transitive) To reduce the length of.","tgt","to <define> shorten </define> an allowance of food","(transitive) To reduce or diminish in amount, quantity, or extent; to lessen.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Alternative form of bandslash","tgt","Even more amusing is that those doing the wishful humping in <define> bandslash </define> are n't your usual pin - ups . Bandslash has gone indie . This is a shadowy world where the boys in Franz Ferdinand are each others ' fetish objects , and former Libertines Carl Barat and Pete Doherty , lovers .","(fandom slang) Slash fan fiction which pairs real musicians, especially ones belonging to the same group.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(transitive) To require.","tgt","A weapon small enough to put on a missile would <define> require </define> uranium enriched to more than 90 % U-235 .","Naturally to demand (something) as indispensable; to need, to call for as necessary. [from 15th c.]","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(obsolete) Very handsome.","tgt","Should true Proportion ev'ry Mortal grace , / And Semetry be seen in ev'ry Face : / Beauty no longer would be thought divine , / Nor would its Charms with half the Lustre shine : / No courtly Dame a <define> killing </define> Look could boast , / If once the Foils of Homeliness were lost .","(dated) Devastatingly attractive.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(anatomy) The act or process of preejection.","tgt","The <define> preejection </define> shortening and relengthening correspond to septal beaking and flash .","Occurring prior to ejection.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(informal, of a face) Having pimples.","tgt","He had a nasty face though , the boy considered , and looked like a bounder because he had pimples , a <define> swelly </define> nose , a loud voice , and a swanky manner . The boy disapproved of him wholly .","(informal) Tending to bulge or swell.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(slang) A contemptible person.","tgt","ELYOT : And you �re an ill - mannered , bad tempered <define> slattern </define> .","(dated) One who is uncareful or unconcerned about appearance or surroundings, usually said of a dirty and untidy woman.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Alternative form of lobstertail","tgt","� Because I don&#39;t think that is a seventeenth - century helmet . � There was something odd about the smoothness of the crown . The skull of the <define> lobster - tailed pot </define> helmet was often fluted . Generally , they were made in two sections joined by a � ...","A European combat helmet, worn especially from the 1600s into the 1700s, consisting of a rounded skull-piece, often cheek guards and a nasal or face-guard, and a laminated defence (or single plate ridged to imitate lames) to protect the back of the neck that resembled a lobster's tail.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"(slang, derogatory) A woman.","tgt","Because of his disappearance over the final two months last season , Reyes has been the target of Shea <define> boobirds </define> , which , as Wright remarked , is almost a � rite of passage . �","(slang) A spectator at a sporting event who boos the home team.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The quality of being cytopathic.","tgt","As expected , monolayers showed rapid cell rounding and <define> cytopathicity </define> in cells infected with MNV ( Fig 3 , 20 X insert in MNV infection ) .","The condition of undergoing cytopathic change (cell disease)","","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"Alternative form of failover","tgt","while Tungsten is not heavily redundant as these systems , the ability of Lustre to support some <define> failover </define> can be leveraged to eliminate single points of failure .","(computing, countable) An automatic switch to a secondary system on failure of the primary system, such as a means for ensuring high availability of some critical resource (such as a computer system), involving a parallel backup system which is kept running at all times, so that, upon detected failure of the primary system, processing can be automatically shifted over to the backup.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"The quality of being defectible.","tgt","opposed unto mutability and <define> defectibility </define> of being","deficiency; imperfection","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(Internet) A person who uses cyberspace to express their political views.","tgt","Son , the <define> cyber dissident </define> , is a businessman who holds graduate degrees in business administration and medicine .","Alternative form of cyberdissident","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"(zoology) A pseudostome.","tgt","The pseudembryo moves rapidly in the water , rolling round and swinging from side to side ; as a rule , and especially when at rest , the surface bearing the pseudostome and <define> pseudoproct </define> is turned downwards .","(biology) The anal opening on the pseudembryo of an echinoderm.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(countable) A newspaper article published on a specific date.","tgt","A second Punta del Este <define> dateliner </define> , by Juan de Onis , quoted Secretary of State Dean Rusk giving the official U. S. view , which had already been reported extensively by Kenworthy and Szuie .","(journalism) An article that is published under a dateline.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(uncountable) The state of being pregnant.","tgt","But purging is more proper if it may bee done without danger , as it may in the fourth , fift and ?ixt month of <define> pregnation </define> : for a child in the wombe is compared to an Apple on the tree .","(obsolete) Pregnancy.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(informal) A revision.","tgt","The following appear rather like <define> revamps </define> of old versions absolutely than absolutely new jokes :   [ � ]","An act of improving, renewing, renovating, or revising something; an improvement, renovation, revamping, or revision. [from mid 19th c.]","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"One who hypes something.","tgt","They did n't need to be first in sales ; they did n't have to compete with the <define> hypesters </define> . Louis junior could honestly say that the wines he made were sound .","One who uses hype to promote or advertise.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(intransitive) To ejaculate.","tgt","With a tremendous groan , he <define> pulled out </define> and ejaculated all over her belly .","(literally) To use coitus interruptus as a method of birth control.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"(medicine) Seroclearance.","tgt","A total of 18 patients ( 22.5 % ) had persistent HBsAg positivity after transplant without <define> seroclearance </define> ( n = 8) or reappearance of HBsAg after initial seroclearance ( n = 10 ) .","The clearance (removal) of an antigen from the blood","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"(informal, of a person) Intoxicated.","tgt","She had never met someone so <define> sweaty </define> .","Having a tendency to sweat.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"(informal) The sound made by the mouth when it opens and closes.","tgt","She was lying in the lee of a fowlhouse in a crumpled posture , as if cohesion had been detached from her joints , which lobbed her in an untidy heap , like a lot of old bones , tied together with string . Her skull was hitched under her humped shoulders and her fallen jaw made a lipless <define> O </define> of her mouth , giving it an expression of imbecile astonishment .","Something shaped like the letter O.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"The act of maturing.","tgt","Thomas writes of <define> matrescence </define> as spiritual formation drawing analogies with the Judaeo - Christian tradition .","The process of becoming (and coming to inhabit the role of) a mother.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"Alternative form of non- belligerent","tgt","While the United States remained a <define> non - belligerent </define> speeds continued unimpaired , despite the increasingly dense occupation of main - line tracks , but the entry of the U.S.A. into the war in December , 1941 , made its effect felt almost immediately .","Alternative form of nonbelligerent","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(idiomatic) Something that is certain to be successful.","tgt","As long as you get the vice president 's approval first , it 'll be a <define> slam dunk </define> .","(colloquial, idiomatic) A task expected to present no difficulty, a piece of cake.","","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"(fandom slang) A person with psionic abilities.","tgt","This particular article , published to my site kheperu.org in 2002 , was penned in response to a letter received from a <define> psivamp </define> who had stirred up trouble for himself by outing his nature to his Wiccan High Priestess .","A supposed form of vampire that subsists on the psychic energy of others.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"(idiomatic) Perfectly suited for each other.","tgt","Sir Georg Solti and the Chicago Symphony Orchestra may have been <define> made for each other </define> , but they were also made to play Beethoven .","(idiomatic) Compatible; interacting effectively; in a complementary relationship.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(transitive) To act in an underhanded manner.","tgt","Maybe during the first session we can try to size up the type of anger problem she has : exploding ? <define> underhanding </define> ? somatizing ?","Devious; passive-aggressive.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Resembling or characteristic of French surrealism.","tgt","Quatermass also mediated Wellsian influence on the tone and preoccupations of the new hybrid SF � horror - film genre , with its monstrous <define> Gigeresque </define> fusions of machine and organism [ � ]","Reminiscent of H. R. Giger (born 1940), Swiss surrealist painter best known for nightmarish biomechanical imagery.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Before an election.","tgt","At least Dr. Beeching can no longer be accused by anyone of disinterest in railways , after the king - sized squib he flung into one of the particularly combustible <define> pre - election </define> topics - transport - at the end of June .","Alternative form of preelection","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"(transitive) To make white.","tgt","so as no fuller on earth can <define> white </define> them","(transitive) To make white; to whiten; to bleach.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"(zoology) Of or pertaining to a minotaur.","tgt","Elytra <define> miniatous </define> , with a large somewhat triangular black spot on their disk ,   [ � ]","(formal) Orange-red, the colour of red lead.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"Alternative form of devil-may-care","tgt","This is the sort of witchery , not easily defined � but , by its votaries , pretty sensibly felt , in hunting the fox . The light - hearted , high - spirited stripling , when cigaring it careless to cover , with a kind of a knowing demi - <define> devil - may - care </define> twist of his beaver , receives in his transit a benison from every real friend of the chase he may chance to pass ; and the airy , eager zeal of the youthful aspirant to rolls , tumbles , and the brush , will flush his memory with the frolic gayety of other days , and animate his mind with reflections most welcome to his heart .","Carefree, reckless, irresponsible.","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"(intransitive, slang) To have sex.","tgt","Pimpin � came so naturally to MT when he and his sisters played pimp and <define> hoe </define> games that one of his sisters wanted to hoe for him when they grew up .","(US, slang) .","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"(transitive, slang) To fail (an examination).","tgt","I met one of your dons at tea , and he said that your degree was not in the least a proof of your abilities : he said that you knocked up and got <define> flurried </define> in examinations .","Agitated, confused.","","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"(figuratively, of a person) Having a tendency to stammer.","tgt","And on tonight �s episode , when she faces a crisis � the reactions to her incoherent TV interviews last January � the carefully created sentences she uses to explain her slurry , <define> stumbly </define> self - presentation says it all .","prone to stumble","","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Not responding.","tgt","Replying students did not differ significantly from <define> nonreplying </define> students in predicted grade - point averages .","Not replying (to a survey etc.).","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Not entertainment.","tgt","And its success or failure is likely to tell whether talents as varied as Will Ferrell , Tom Cruise , Jerry Bruckheimer , Derek Jeter or Norah Jones � Creative Artists clients all � will maintain their leverage against evolving media giants like the News Corporation and Viacom or make new fortunes from the <define> nonentertainment </define> companies that are looking to Hollywood .","Not of or pertaining to entertainment.","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Of or pertaining to symmetry.","tgt","It was both the doctrine of the apostles , and the practice of the church , while it was <define> symmetral </define> , to obey the magistrate .","(obsolete) commensurable; symmetrical","","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"(anatomy) Relating to the cerebrum","tgt","We use a mouse model of DEND syndrome ( nV59 M mice ) to determine if subcutaneous or <define> intracranioventricular </define> administration of glibenclamide can affect neurological function .","Within a ventricle of the brain","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The state or quality of being a princess.","tgt","� What are you doing ? � Carly asked , looking around . � You do n�t want to be in here . You �re way too much of a princess . � / � Remember how I grew up , Carly . I �ve earned my <define> princessness </define> . �","The quality of being a princess.","","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"One who exacerbates.","tgt","<define> exacerbators </define> of pulmonary disease","One who, or that which, exacerbates or makes worse.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"(informal) Cheez-Its.","tgt","Within seconds , the air was thick with flying potato chips , <define> cheezies </define> and other odds and ends .","(Canada) A cheese puff.","","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
